id,country
5uwns89zht,NDF
5uwns89zht,US
5uwns89zht,other
5uwns89zht,ES
5uwns89zht,FR
szx28ujmhf,US
szx28ujmhf,NDF
szx28ujmhf,other
szx28ujmhf,FR
szx28ujmhf,ES
guenkfjcbq,US
guenkfjcbq,NDF
guenkfjcbq,other
guenkfjcbq,ES
guenkfjcbq,FR
fyomoivygn,US
fyomoivygn,NDF
fyomoivygn,other
fyomoivygn,ES
fyomoivygn,FR
iq4kkd5oan,NDF
iq4kkd5oan,US
iq4kkd5oan,ES
iq4kkd5oan,other
iq4kkd5oan,GB
eq6fy0m4vc,US
eq6fy0m4vc,NDF
eq6fy0m4vc,other
eq6fy0m4vc,FR
eq6fy0m4vc,ES
i0sc6d3j8s,US
i0sc6d3j8s,NDF
i0sc6d3j8s,other
i0sc6d3j8s,IT
i0sc6d3j8s,FR
br5mcrsqzn,NDF
br5mcrsqzn,US
br5mcrsqzn,FR
br5mcrsqzn,other
br5mcrsqzn,IT
rddbczuxx1,US
rddbczuxx1,NDF
rddbczuxx1,other
rddbczuxx1,FR
rddbczuxx1,ES
sxpkaxep8n,NDF
sxpkaxep8n,US
sxpkaxep8n,other
sxpkaxep8n,FR
sxpkaxep8n,GB
ovc6nwn6mj,US
ovc6nwn6mj,NDF
ovc6nwn6mj,other
ovc6nwn6mj,FR
ovc6nwn6mj,ES
n10skstp90,US
n10skstp90,NDF
n10skstp90,other
n10skstp90,FR
n10skstp90,ES
qmu1dyhecs,US
qmu1dyhecs,NDF
qmu1dyhecs,other
qmu1dyhecs,ES
qmu1dyhecs,FR
zh9czv7f70,NDF
zh9czv7f70,US
zh9czv7f70,other
zh9czv7f70,FR
zh9czv7f70,NL
e3slm56xll,NDF
e3slm56xll,US
e3slm56xll,GB
e3slm56xll,other
e3slm56xll,ES
vhds8tixz6,NDF
vhds8tixz6,US
vhds8tixz6,other
vhds8tixz6,FR
vhds8tixz6,GB
xp1zfu6j6u,US
xp1zfu6j6u,NDF
xp1zfu6j6u,other
xp1zfu6j6u,FR
xp1zfu6j6u,ES
uuo66r9x53,US
uuo66r9x53,NDF
uuo66r9x53,other
uuo66r9x53,FR
uuo66r9x53,ES
kkwypqtlra,US
kkwypqtlra,NDF
kkwypqtlra,other
kkwypqtlra,FR
kkwypqtlra,ES
0cvk7jktso,US
0cvk7jktso,NDF
0cvk7jktso,other
0cvk7jktso,FR
0cvk7jktso,ES
